LINK_ID,hospital-01,hospital-02,hospital-03,hospital-04,hospital-05,hospital-06
70cd1e83-3bd2-11ec-825a-0433c29f7e36,879,879,879,879,879,879
70cd1e84-3bd2-11ec-b012-0433c29f7e36,603,603,603,603,603,603
70cd1e85-3bd2-11ec-865a-0433c29f7e36,725,725,725,725,725,725
70cd1e86-3bd2-11ec-9c5e-0433c29f7e36,58,58,58,58,58,58
70cd1e87-3bd2-11ec-9913-0433c29f7e36,878,878,878,878,878,878
70cd1e88-3bd2-11ec-bee8-0433c29f7e36,602,602,602,602,602,602
70cd1e89-3bd2-11ec-a2f2-0433c29f7e36,724,724,724,724,724,724
70cd1e8a-3bd2-11ec-95d0-0433c29f7e36,877,877,877,877,877,877
70cd1e8b-3bd2-11ec-b1e0-0433c29f7e36,800,800,800,800,800,800
70cd1e8c-3bd2-11ec-b281-0433c29f7e36,876,876,876,876,876,876
70cd1e8d-3bd2-11ec-8f90-0433c29f7e36,619,619,619,619,619,619
70cd1e8e-3bd2-11ec-916b-0433c29f7e36,741,741,741,741,741,741
70cd1e8f-3bd2-11ec-acd9-0433c29f7e36,618,618,618,618,618,618
70cd1e90-3bd2-11ec-958d-0433c29f7e36,740,740,740,740,740,740
70cd1e91-3bd2-11ec-bce2-0433c29f7e36,617,617,617,617,617,617
70cd1e92-3bd2-11ec-b6ea-0433c29f7e36,739,739,739,739,739,739
70cd1e93-3bd2-11ec-bbe9-0433c29f7e36,616,616,616,616,616,616
70cd4559-3bd2-11ec-91cd-0433c29f7e36,738,738,738,738,738,738
70cd455a-3bd2-11ec-9495-0433c29f7e36,601,601,601,601,601,601
70cd455b-3bd2-11ec-9112-0433c29f7e36,723,723,723,723,723,723
70cd455c-3bd2-11ec-9da8-0433c29f7e36,722,722,722,722,722,722
70cd455d-3bd2-11ec-b7d4-0433c29f7e36,511,511,511,511,511,511
70cd455e-3bd2-11ec-aaf9-0433c29f7e36,721,721,721,721,721,721
70cd455f-3bd2-11ec-922a-0433c29f7e36,510,510,510,510,510,510
70cd4560-3bd2-11ec-a594-0433c29f7e36,720,720,720,720,720,720
70cd4561-3bd2-11ec-bb00-0433c29f7e36,509,509,509,509,509,509
70cd4562-3bd2-11ec-bbc8-0433c29f7e36,719,719,719,719,719,719
70cd4563-3bd2-11ec-b647-0433c29f7e36,508,508,508,508,508,508
70cd4564-3bd2-11ec-8401-0433c29f7e36,718,718,718,718,718,718
70cd4565-3bd2-11ec-b33c-0433c29f7e36,507,507,507,507,507,507
70cd4566-3bd2-11ec-9d47-0433c29f7e36,717,717,717,717,717,717
70cd4567-3bd2-11ec-b419-0433c29f7e36,506,506,506,506,506,506
70cd4568-3bd2-11ec-a328-0433c29f7e36,716,716,716,716,716,716
70cd4569-3bd2-11ec-8c06-0433c29f7e36,715,715,715,715,715,715
70cd456a-3bd2-11ec-8616-0433c29f7e36,714,714,714,714,714,714
70cd456b-3bd2-11ec-b9cc-0433c29f7e36,713,713,713,713,713,713
70cd456c-3bd2-11ec-8d9a-0433c29f7e36,712,712,712,712,712,712
70cd456d-3bd2-11ec-a116-0433c29f7e36,711,711,711,711,711,711
70cd456e-3bd2-11ec-b705-0433c29f7e36,710,710,710,710,710,710
70cd456f-3bd2-11ec-8c9a-0433c29f7e36,709,709,709,709,709,709
70cd4570-3bd2-11ec-92d8-0433c29f7e36,708,708,708,708,708,708
70cd4571-3bd2-11ec-96e9-0433c29f7e36,707,707,707,707,707,707
70cd4572-3bd2-11ec-871e-0433c29f7e36,570,570,570,570,570,570
70cd4573-3bd2-11ec-b351-0433c29f7e36,692,692,692,692,692,692
70cd4574-3bd2-11ec-96cd-0433c29f7e36,691,691,691,691,691,691
70cd6c52-3bd2-11ec-ba5e-0433c29f7e36,690,690,690,690,690,690
70cd6c53-3bd2-11ec-a6d5-0433c29f7e36,689,689,689,689,689,689
70cd6c54-3bd2-11ec-ab5c-0433c29f7e36,688,688,688,688,688,688
70cd6c55-3bd2-11ec-b531-0433c29f7e36,766,766,766,766,766,766
70cd6c56-3bd2-11ec-abc1-0433c29f7e36,648,648,648,648,648,648
70cd6c57-3bd2-11ec-87d6-0433c29f7e36,644,644,644,644,644,644
70cd6c58-3bd2-11ec-b497-0433c29f7e36,687,687,687,687,687,687
70cd6c59-3bd2-11ec-afbc-0433c29f7e36,765,765,765,765,765,765
70cd6c5a-3bd2-11ec-95ae-0433c29f7e36,647,647,647,647,647,647
70cd6c5b-3bd2-11ec-a7b4-0433c29f7e36,643,643,643,643,643,643
70cd6c5c-3bd2-11ec-aec8-0433c29f7e36,686,686,686,686,686,686
70cd6c5d-3bd2-11ec-b4b6-0433c29f7e36,764,764,764,764,764,764
70cd6c5e-3bd2-11ec-8e2a-0433c29f7e36,646,646,646,646,646,646
70cd6c5f-3bd2-11ec-ba7a-0433c29f7e36,642,642,642,642,642,642
70cd6c60-3bd2-11ec-9a04-0433c29f7e36,685,685,685,685,685,685
70cd6c61-3bd2-11ec-8164-0433c29f7e36,763,763,763,763,763,763
70cd6c62-3bd2-11ec-9bb0-0433c29f7e36,645,645,645,645,645,645
70cd6c63-3bd2-11ec-9b3f-0433c29f7e36,641,641,641,641,641,641
70cd6c64-3bd2-11ec-9973-0433c29f7e36,684,684,684,684,684,684
70cd6c65-3bd2-11ec-b148-0433c29f7e36,762,762,762,762,762,762
70cd6c66-3bd2-11ec-8180-0433c29f7e36,640,640,640,640,640,640
70cd6c67-3bd2-11ec-bc20-0433c29f7e36,683,683,683,683,683,683
70cd6c68-3bd2-11ec-a61c-0433c29f7e36,761,761,761,761,761,761
70cd6c69-3bd2-11ec-bbd7-0433c29f7e36,639,639,639,639,639,639
70cd6c6a-3bd2-11ec-9c5f-0433c29f7e36,682,682,682,682,682,682
70cd6c6b-3bd2-11ec-8f38-0433c29f7e36,760,760,760,760,760,760
70cd9328-3bd2-11ec-ab00-0433c29f7e36,638,638,638,638,638,638
70cd9329-3bd2-11ec-9a5e-0433c29f7e36,681,681,681,681,681,681
70cd932a-3bd2-11ec-a1d8-0433c29f7e36,759,759,759,759,759,759
70cd932b-3bd2-11ec-a347-0433c29f7e36,637,637,637,637,637,637
70cd932c-3bd2-11ec-b222-0433c29f7e36,680,680,680,680,680,680
70cd932d-3bd2-11ec-a445-0433c29f7e36,758,758,758,758,758,758
70cd932e-3bd2-11ec-b7c9-0433c29f7e36,636,636,636,636,636,636
70cd932f-3bd2-11ec-8641-0433c29f7e36,679,679,679,679,679,679
70cd9330-3bd2-11ec-a53d-0433c29f7e36,757,757,757,757,757,757
70cd9331-3bd2-11ec-a1be-0433c29f7e36,635,635,635,635,635,635
70cd9332-3bd2-11ec-9199-0433c29f7e36,675,675,675,675,675,675
70cd9333-3bd2-11ec-9647-0433c29f7e36,216,216,216,216,216,216
70cd9334-3bd2-11ec-8acd-0433c29f7e36,464,464,464,464,464,464
70cd9335-3bd2-11ec-90db-0433c29f7e36,674,674,674,674,674,674
70cd9336-3bd2-11ec-8eb4-0433c29f7e36,215,215,215,215,215,215
70cd9337-3bd2-11ec-bdf0-0433c29f7e36,463,463,463,463,463,463
70cd9338-3bd2-11ec-b2e3-0433c29f7e36,214,214,214,214,214,214
70cd9339-3bd2-11ec-8570-0433c29f7e36,462,462,462,462,462,462
70cd933a-3bd2-11ec-919a-0433c29f7e36,213,213,213,213,213,213
70cd933b-3bd2-11ec-b9de-0433c29f7e36,461,461,461,461,461,461
70cd933c-3bd2-11ec-8c5c-0433c29f7e36,212,212,212,212,212,212
70cd933d-3bd2-11ec-8fad-0433c29f7e36,460,460,460,460,460,460
70cd933e-3bd2-11ec-a4d7-0433c29f7e36,211,211,211,211,211,211
70cd933f-3bd2-11ec-9b0b-0433c29f7e36,459,459,459,459,459,459
70cd9340-3bd2-11ec-86c4-0433c29f7e36,660,660,660,660,660,660
70cd9341-3bd2-11ec-8d0a-0433c29f7e36,659,659,659,659,659,659
70cd9342-3bd2-11ec-8900-0433c29f7e36,658,658,658,658,658,658
70cd9343-3bd2-11ec-a345-0433c29f7e36,657,657,657,657,657,657
70cd9344-3bd2-11ec-a8f7-0433c29f7e36,735,735,735,735,735,735
70cd9345-3bd2-11ec-b329-0433c29f7e36,613,613,613,613,613,613
70cd9346-3bd2-11ec-ae5e-0433c29f7e36,656,656,656,656,656,656
70cd9347-3bd2-11ec-aebd-0433c29f7e36,734,734,734,734,734,734
70cd9348-3bd2-11ec-b9a7-0433c29f7e36,612,612,612,612,612,612
70cd9349-3bd2-11ec-b4ee-0433c29f7e36,655,655,655,655,655,655
70cdba3c-3bd2-11ec-b536-0433c29f7e36,733,733,733,733,733,733
70cdba3d-3bd2-11ec-a8d4-0433c29f7e36,611,611,611,611,611,611
70cdba3e-3bd2-11ec-9d62-0433c29f7e36,654,654,654,654,654,654
70cdba3f-3bd2-11ec-b941-0433c29f7e36,732,732,732,732,732,732
70cdba40-3bd2-11ec-bfcf-0433c29f7e36,610,610,610,610,610,610
70cdba41-3bd2-11ec-9fc1-0433c29f7e36,653,653,653,653,653,653
70cdba42-3bd2-11ec-9ecf-0433c29f7e36,731,731,731,731,731,731
70cdba43-3bd2-11ec-9b92-0433c29f7e36,609,609,609,609,609,609
70cdba44-3bd2-11ec-a9cc-0433c29f7e36,652,652,652,652,652,652
70cdba45-3bd2-11ec-a4f9-0433c29f7e36,730,730,730,730,730,730
70cdba46-3bd2-11ec-bb34-0433c29f7e36,608,608,608,608,608,608
70cdba47-3bd2-11ec-91b4-0433c29f7e36,651,651,651,651,651,651
70cdba48-3bd2-11ec-8072-0433c29f7e36,729,729,729,729,729,729
70cdba49-3bd2-11ec-8422-0433c29f7e36,607,607,607,607,607,607
70cdba4a-3bd2-11ec-8f21-0433c29f7e36,768,768,768,768,768,768
70cdba4b-3bd2-11ec-9894-0433c29f7e36,650,650,650,650,650,650
70cdba4c-3bd2-11ec-8f27-0433c29f7e36,728,728,728,728,728,728
70cdba4d-3bd2-11ec-8fbe-0433c29f7e36,606,606,606,606,606,606
70cdba4e-3bd2-11ec-b628-0433c29f7e36,751,751,751,751,751,751
70cdba4f-3bd2-11ec-956d-0433c29f7e36,629,629,629,629,629,629
70cdba50-3bd2-11ec-a1cb-0433c29f7e36,750,750,750,750,750,750
70cdba51-3bd2-11ec-86f2-0433c29f7e36,628,628,628,628,628,628
70cdba52-3bd2-11ec-acc6-0433c29f7e36,749,749,749,749,749,749
70cdba53-3bd2-11ec-8b65-0433c29f7e36,627,627,627,627,627,627
70cdba54-3bd2-11ec-8552-0433c29f7e36,748,748,748,748,748,748
70cdba55-3bd2-11ec-870d-0433c29f7e36,626,626,626,626,626,626
70cdba56-3bd2-11ec-8315-0433c29f7e36,747,747,747,747,747,747
70cdba57-3bd2-11ec-95ec-0433c29f7e36,625,625,625,625,625,625
70cdba58-3bd2-11ec-a849-0433c29f7e36,746,746,746,746,746,746
70cde117-3bd2-11ec-a07c-0433c29f7e36,624,624,624,624,624,624
70cde118-3bd2-11ec-8e6a-0433c29f7e36,745,745,745,745,745,745
70cde119-3bd2-11ec-a104-0433c29f7e36,623,623,623,623,623,623
70cde11a-3bd2-11ec-a727-0433c29f7e36,744,744,744,744,744,744
70cde11b-3bd2-11ec-a8f8-0433c29f7e36,622,622,622,622,622,622
70cde11c-3bd2-11ec-b8a9-0433c29f7e36,743,743,743,743,743,743
70cde11d-3bd2-11ec-bd25-0433c29f7e36,621,621,621,621,621,621
70cde11e-3bd2-11ec-999a-0433c29f7e36,742,742,742,742,742,742
70cde11f-3bd2-11ec-845d-0433c29f7e36,620,620,620,620,620,620
70cde120-3bd2-11ec-9d23-0433c29f7e36,232,232,232,232,232,232
70cde121-3bd2-11ec-9055-0433c29f7e36,480,480,480,480,480,480
70cde122-3bd2-11ec-9c51-0433c29f7e36,598,598,598,598,598,598
70cde123-3bd2-11ec-be2d-0433c29f7e36,231,231,231,231,231,231
70cde124-3bd2-11ec-8a57-0433c29f7e36,479,479,479,479,479,479
70cde125-3bd2-11ec-96da-0433c29f7e36,597,597,597,597,597,597
70cde126-3bd2-11ec-a646-0433c29f7e36,230,230,230,230,230,230
70cde127-3bd2-11ec-8238-0433c29f7e36,478,478,478,478,478,478
70cde128-3bd2-11ec-aaa9-0433c29f7e36,596,596,596,596,596,596
70cde129-3bd2-11ec-8d95-0433c29f7e36,229,229,229,229,229,229
70cde12a-3bd2-11ec-87bf-0433c29f7e36,477,477,477,477,477,477
70cde12b-3bd2-11ec-b212-0433c29f7e36,595,595,595,595,595,595
70cde12c-3bd2-11ec-baa9-0433c29f7e36,228,228,228,228,228,228
70cde12d-3bd2-11ec-a0d2-0433c29f7e36,476,476,476,476,476,476
70cde12e-3bd2-11ec-8c79-0433c29f7e36,594,594,594,594,594,594
70cde12f-3bd2-11ec-a768-0433c29f7e36,227,227,227,227,227,227
70cde130-3bd2-11ec-8d1c-0433c29f7e36,475,475,475,475,475,475
70cde131-3bd2-11ec-a49b-0433c29f7e36,593,593,593,593,593,593
70cde132-3bd2-11ec-abe4-0433c29f7e36,592,592,592,592,592,592
70cde133-3bd2-11ec-a8a6-0433c29f7e36,591,591,591,591,591,591
70cde134-3bd2-11ec-a67a-0433c29f7e36,590,590,590,590,590,590
70cde135-3bd2-11ec-974c-0433c29f7e36,704,704,704,704,704,704
70cde136-3bd2-11ec-a862-0433c29f7e36,582,582,582,582,582,582
70cde137-3bd2-11ec-9124-0433c29f7e36,703,703,703,703,703,703
70cde138-3bd2-11ec-b3f1-0433c29f7e36,581,581,581,581,581,581
70cde139-3bd2-11ec-8435-0433c29f7e36,702,702,702,702,702,702
70cde13a-3bd2-11ec-b38a-0433c29f7e36,580,580,580,580,580,580
70cde13b-3bd2-11ec-8e38-0433c29f7e36,701,701,701,701,701,701
70ce0854-3bd2-11ec-8d80-0433c29f7e36,579,579,579,579,579,579
70ce0855-3bd2-11ec-904f-0433c29f7e36,700,700,700,700,700,700
70ce0856-3bd2-11ec-b66b-0433c29f7e36,578,578,578,578,578,578
70ce0857-3bd2-11ec-b55d-0433c29f7e36,699,699,699,699,699,699
70ce0858-3bd2-11ec-bf9b-0433c29f7e36,577,577,577,577,577,577
70ce0859-3bd2-11ec-b153-0433c29f7e36,698,698,698,698,698,698
70ce085a-3bd2-11ec-b556-0433c29f7e36,576,576,576,576,576,576
70ce085b-3bd2-11ec-a53c-0433c29f7e36,697,697,697,697,697,697
70ce085c-3bd2-11ec-869f-0433c29f7e36,575,575,575,575,575,575
70ce085d-3bd2-11ec-ab2a-0433c29f7e36,201,201,201,201,201,201
70ce085e-3bd2-11ec-b8a9-0433c29f7e36,567,567,567,567,567,567
70ce085f-3bd2-11ec-a953-0433c29f7e36,200,200,200,200,200,200
70ce0860-3bd2-11ec-ae4a-0433c29f7e36,566,566,566,566,566,566
70ce0861-3bd2-11ec-b2f4-0433c29f7e36,199,199,199,199,199,199
70ce0862-3bd2-11ec-8e96-0433c29f7e36,565,565,565,565,565,565
70ce0863-3bd2-11ec-a060-0433c29f7e36,198,198,198,198,198,198
70ce0864-3bd2-11ec-91ed-0433c29f7e36,564,564,564,564,564,564
70ce0865-3bd2-11ec-9c2f-0433c29f7e36,197,197,197,197,197,197
70ce0866-3bd2-11ec-b43f-0433c29f7e36,563,563,563,563,563,563
70ce0867-3bd2-11ec-bd0b-0433c29f7e36,196,196,196,196,196,196
70ce0868-3bd2-11ec-b255-0433c29f7e36,562,562,562,562,562,562
70ce0869-3bd2-11ec-99c8-0433c29f7e36,561,561,561,561,561,561
70ce086a-3bd2-11ec-8f30-0433c29f7e36,560,560,560,560,560,560
70ce086b-3bd2-11ec-b17f-0433c29f7e36,559,559,559,559,559,559
70ce086c-3bd2-11ec-a6b0-0433c29f7e36,673,673,673,673,673,673
70ce086d-3bd2-11ec-b4f7-0433c29f7e36,551,551,551,551,551,551
70ce086e-3bd2-11ec-9970-0433c29f7e36,672,672,672,672,672,672
70ce086f-3bd2-11ec-aca8-0433c29f7e36,550,550,550,550,550,550
70ce0870-3bd2-11ec-bcf5-0433c29f7e36,671,671,671,671,671,671
70ce0871-3bd2-11ec-9c42-0433c29f7e36,549,549,549,549,549,549
70ce0872-3bd2-11ec-aae6-0433c29f7e36,670,670,670,670,670,670
70ce0873-3bd2-11ec-ac72-0433c29f7e36,548,548,548,548,548,548
70ce0874-3bd2-11ec-a12d-0433c29f7e36,669,669,669,669,669,669
70ce0875-3bd2-11ec-8ebc-0433c29f7e36,547,547,547,547,547,547
70ce0876-3bd2-11ec-9fc7-0433c29f7e36,668,668,668,668,668,668
70ce0877-3bd2-11ec-aa1e-0433c29f7e36,546,546,546,546,546,546
70ce0878-3bd2-11ec-b574-0433c29f7e36,667,667,667,667,667,667
70ce2f41-3bd2-11ec-b7fa-0433c29f7e36,545,545,545,545,545,545
70ce2f42-3bd2-11ec-846a-0433c29f7e36,666,666,666,666,666,666
70ce2f43-3bd2-11ec-a982-0433c29f7e36,544,544,544,544,544,544
70ce2f44-3bd2-11ec-adf0-0433c29f7e36,665,665,665,665,665,665
70ce2f45-3bd2-11ec-8c23-0433c29f7e36,543,543,543,543,543,543
70ce2f46-3bd2-11ec-b70b-0433c29f7e36,170,170,170,170,170,170
70ce2f47-3bd2-11ec-8e98-0433c29f7e36,990,990,990,990,990,990
70ce2f48-3bd2-11ec-b8fc-0433c29f7e36,536,536,536,536,536,536
70ce2f49-3bd2-11ec-8846-0433c29f7e36,169,169,169,169,169,169
70ce2f4a-3bd2-11ec-98df-0433c29f7e36,989,989,989,989,989,989
70ce2f4b-3bd2-11ec-b41c-0433c29f7e36,535,535,535,535,535,535
70ce2f4c-3bd2-11ec-9eb4-0433c29f7e36,168,168,168,168,168,168
70ce2f4d-3bd2-11ec-a112-0433c29f7e36,988,988,988,988,988,988
70ce2f4e-3bd2-11ec-96af-0433c29f7e36,534,534,534,534,534,534
70ce2f4f-3bd2-11ec-b3e9-0433c29f7e36,167,167,167,167,167,167
70ce2f50-3bd2-11ec-a771-0433c29f7e36,987,987,987,987,987,987
70ce2f51-3bd2-11ec-8a40-0433c29f7e36,533,533,533,533,533,533
70ce2f52-3bd2-11ec-9ad6-0433c29f7e36,166,166,166,166,166,166
70ce2f53-3bd2-11ec-9c0a-0433c29f7e36,986,986,986,986,986,986
70ce2f54-3bd2-11ec-b3be-0433c29f7e36,532,532,532,532,532,532
70ce2f55-3bd2-11ec-8d57-0433c29f7e36,165,165,165,165,165,165
70ce2f56-3bd2-11ec-a757-0433c29f7e36,531,531,531,531,531,531
70ce2f57-3bd2-11ec-a914-0433c29f7e36,530,530,530,530,530,530
70ce2f58-3bd2-11ec-adba-0433c29f7e36,529,529,529,529,529,529
70ce2f59-3bd2-11ec-9403-0433c29f7e36,528,528,528,528,528,528
70ce2f5a-3bd2-11ec-b78e-0433c29f7e36,520,520,520,520,520,520
70ce2f5b-3bd2-11ec-ab09-0433c29f7e36,519,519,519,519,519,519
70ce2f5c-3bd2-11ec-8275-0433c29f7e36,518,518,518,518,518,518
70ce2f5d-3bd2-11ec-9140-0433c29f7e36,517,517,517,517,517,517
70ce2f5e-3bd2-11ec-85bd-0433c29f7e36,516,516,516,516,516,516
70ce2f5f-3bd2-11ec-99f7-0433c29f7e36,515,515,515,515,515,515
70ce2f60-3bd2-11ec-bc6b-0433c29f7e36,514,514,514,514,514,514
70ce2f61-3bd2-11ec-a8c3-0433c29f7e36,513,513,513,513,513,513
70ce2f62-3bd2-11ec-bdf7-0433c29f7e36,512,512,512,512,512,512
70ce2f63-3bd2-11ec-b19c-0433c29f7e36,257,257,257,257,257,257
70ce2f64-3bd2-11ec-8b28-0433c29f7e36,959,959,959,959,959,959
70ce2f65-3bd2-11ec-a669-0433c29f7e36,505,505,505,505,505,505
70ce2f66-3bd2-11ec-8b87-0433c29f7e36,256,256,256,256,256,256
70ce5665-3bd2-11ec-8c4d-0433c29f7e36,958,958,958,958,958,958
70ce5666-3bd2-11ec-930d-0433c29f7e36,504,504,504,504,504,504
70ce5667-3bd2-11ec-afd3-0433c29f7e36,255,255,255,255,255,255
70ce5668-3bd2-11ec-8c88-0433c29f7e36,957,957,957,957,957,957
70ce5669-3bd2-11ec-becc-0433c29f7e36,503,503,503,503,503,503
70ce566a-3bd2-11ec-aa10-0433c29f7e36,254,254,254,254,254,254
70ce566b-3bd2-11ec-b157-0433c29f7e36,956,956,956,956,956,956
70ce566c-3bd2-11ec-8be3-0433c29f7e36,502,502,502,502,502,502
70ce566d-3bd2-11ec-ba80-0433c29f7e36,253,253,253,253,253,253
70ce566e-3bd2-11ec-80ce-0433c29f7e36,955,955,955,955,955,955
70ce566f-3bd2-11ec-89bb-0433c29f7e36,501,501,501,501,501,501
70ce5670-3bd2-11ec-ab0c-0433c29f7e36,252,252,252,252,252,252
70ce5671-3bd2-11ec-aa87-0433c29f7e36,500,500,500,500,500,500
70ce5672-3bd2-11ec-816a-0433c29f7e36,251,251,251,251,251,251
70ce5673-3bd2-11ec-953b-0433c29f7e36,499,499,499,499,499,499
70ce5674-3bd2-11ec-8ce2-0433c29f7e36,250,250,250,250,250,250
70ce5675-3bd2-11ec-abbb-0433c29f7e36,498,498,498,498,498,498
70ce5676-3bd2-11ec-8938-0433c29f7e36,249,249,249,249,249,249
70ce5677-3bd2-11ec-a6ed-0433c29f7e36,497,497,497,497,497,497
70ce5678-3bd2-11ec-a630-0433c29f7e36,241,241,241,241,241,241
70ce5679-3bd2-11ec-b527-0433c29f7e36,416,416,416,416,416,416
70ce567a-3bd2-11ec-83b8-0433c29f7e36,489,489,489,489,489,489
70ce567b-3bd2-11ec-b3e3-0433c29f7e36,240,240,240,240,240,240
70ce567c-3bd2-11ec-9b98-0433c29f7e36,415,415,415,415,415,415
70ce567d-3bd2-11ec-b826-0433c29f7e36,488,488,488,488,488,488
70ce567e-3bd2-11ec-949e-0433c29f7e36,239,239,239,239,239,239
70ce567f-3bd2-11ec-b81b-0433c29f7e36,414,414,414,414,414,414
70ce5680-3bd2-11ec-80ae-0433c29f7e36,487,487,487,487,487,487
70ce5681-3bd2-11ec-bfdd-0433c29f7e36,238,238,238,238,238,238
70ce5682-3bd2-11ec-a28b-0433c29f7e36,413,413,413,413,413,413
70ce5683-3bd2-11ec-9bde-0433c29f7e36,486,486,486,486,486,486
70ce5684-3bd2-11ec-9090-0433c29f7e36,237,237,237,237,237,237
70ce5685-3bd2-11ec-b4c0-0433c29f7e36,485,485,485,485,485,485
70ce5686-3bd2-11ec-abef-0433c29f7e36,236,236,236,236,236,236
70ce5687-3bd2-11ec-95ee-0433c29f7e36,484,484,484,484,484,484
70ce5688-3bd2-11ec-ba4b-0433c29f7e36,235,235,235,235,235,235
70ce5689-3bd2-11ec-a2af-0433c29f7e36,483,483,483,483,483,483
70ce568a-3bd2-11ec-a399-0433c29f7e36,234,234,234,234,234,234
70ce568b-3bd2-11ec-baa5-0433c29f7e36,482,482,482,482,482,482
70ce7e32-3bd2-11ec-9a90-0433c29f7e36,233,233,233,233,233,233
70ce7e33-3bd2-11ec-bd53-0433c29f7e36,481,481,481,481,481,481
70ce7e34-3bd2-11ec-8ff3-0433c29f7e36,226,226,226,226,226,226
70ce7e35-3bd2-11ec-8ec9-0433c29f7e36,928,928,928,928,928,928
70ce7e36-3bd2-11ec-80f8-0433c29f7e36,474,474,474,474,474,474
70ce7e37-3bd2-11ec-831e-0433c29f7e36,225,225,225,225,225,225
70ce7e38-3bd2-11ec-9945-0433c29f7e36,927,927,927,927,927,927
70ce7e39-3bd2-11ec-8a0f-0433c29f7e36,473,473,473,473,473,473
70ce7e3a-3bd2-11ec-bd8d-0433c29f7e36,224,224,224,224,224,224
70ce7e3b-3bd2-11ec-a6cd-0433c29f7e36,926,926,926,926,926,926
70ce7e3c-3bd2-11ec-892c-0433c29f7e36,472,472,472,472,472,472
70ce7e3d-3bd2-11ec-a879-0433c29f7e36,223,223,223,223,223,223
70ce7e3e-3bd2-11ec-9ab4-0433c29f7e36,925,925,925,925,925,925
70ce7e3f-3bd2-11ec-a9a8-0433c29f7e36,471,471,471,471,471,471
70ce7e40-3bd2-11ec-aed2-0433c29f7e36,222,222,222,222,222,222
70ce7e41-3bd2-11ec-9b68-0433c29f7e36,924,924,924,924,924,924
70ce7e42-3bd2-11ec-a329-0433c29f7e36,470,470,470,470,470,470
70ce7e43-3bd2-11ec-9bd1-0433c29f7e36,221,221,221,221,221,221
70ce7e44-3bd2-11ec-8f5c-0433c29f7e36,469,469,469,469,469,469
70ce7e45-3bd2-11ec-b7c8-0433c29f7e36,220,220,220,220,220,220
70ce7e46-3bd2-11ec-94bc-0433c29f7e36,468,468,468,468,468,468
70ce7e47-3bd2-11ec-95f3-0433c29f7e36,219,219,219,219,219,219
70ce7e48-3bd2-11ec-8a6c-0433c29f7e36,467,467,467,467,467,467
70ce7e49-3bd2-11ec-9788-0433c29f7e36,218,218,218,218,218,218
70ce7e4a-3bd2-11ec-9341-0433c29f7e36,466,466,466,466,466,466
70ce7e4b-3bd2-11ec-91a5-0433c29f7e36,217,217,217,217,217,217
70ce7e4c-3bd2-11ec-99bd-0433c29f7e36,465,465,465,465,465,465
